Time pH Conductivity
00:04:27 5.808 0
00:04:28 5.807 0
00:04:29 5.806 0
00:04:30 5.806 0
00:04:31 5.806 0
00:04:32 5.804 0
00:04:33 5.802 0.45
00:04:34 5.799 0
00:04:35 5.796 0
00:04:36 5.792 0
00:04:37 5.79 0
00:04:38 5.788 0.26
00:04:39 5.785 0.09
00:04:40 5.783 0
00:04:41 5.78 0
00:04:42 5.777 0
00:04:43 5.775 0
00:04:44 5.773 0
00:04:45 5.771 0
00:04:46 5.769 0.08
00:04:47 5.767 0
00:04:48 5.765 0
00:04:49 5.763 0
00:04:50 5.76 0
00:04:51 5.759 0
00:04:52 5.756 0
00:04:53 5.755 0
00:04:54 5.753 3.06
00:04:55 5.752 0
00:04:56 5.75 0
00:04:57 5.749 0.4
00:04:58 5.748 0.04
00:04:59 5.747 0.15
00:05:00 5.747 0.14
00:05:01 5.747 0
00:05:02 5.747 0
00:05:03 5.746 0.1
00:05:04 5.745 0
00:05:05 5.744 0.17
00:05:06 5.742 0
00:05:07 5.741 0
00:05:08 5.739 0.13
00:05:09 5.738 0
00:05:10 5.736 0
00:05:11 5.735 0
00:05:12 5.734 0
00:05:13 5.733 0
00:05:14 5.731 0
00:05:15 5.731 0
00:05:16 5.73 0
00:05:17 5.728 0.03
00:05:18 5.727 0
00:05:19 5.725 0.12
00:05:20 5.724 0
00:05:21 5.723 0
00:05:22 5.722 0
00:05:23 5.721 0
00:05:24 5.72 0
00:05:25 5.719 0.29
00:05:26 5.718 0
00:05:27 5.717 0.05
00:05:28 5.716 0
00:05:29 5.715 0
00:05:30 5.714 0
00:05:31 5.713 0
00:05:32 5.713 0
00:05:33 5.712 0
00:05:34 5.711 0
00:05:35 5.71 0
00:05:36 5.71 0
00:05:37 5.709 0.3
00:05:38 5.709 0
00:05:39 5.708 0
00:05:40 5.707 0.17
00:05:41 5.706 0
00:05:42 5.705 0
00:05:43 5.704 0
00:05:44 5.703 0
00:05:45 5.702 0
00:05:46 5.701 0
00:05:47 5.7 0
00:05:48 5.7 0.19
00:05:49 5.699 0.05
00:05:50 5.699 0.66
00:05:51 5.698 0
00:05:52 5.698 0.39
00:05:53 5.698 0
00:05:54 5.698 0
00:05:55 5.697 0
00:05:56 5.697 0.16
00:05:57 5.696 0.11
00:05:58 5.695 0
00:05:59 5.695 0
00:06:00 5.694 0.19
00:06:01 5.693 0
00:06:02 5.692 0
00:06:03 5.69 0
00:06:04 5.689 0
00:06:05 5.688 0
00:06:06 5.688 0
00:06:07 5.687 0.15
00:06:08 5.687 0.14
00:06:09 5.687 0.11
00:06:10 5.687 0.13
00:06:11 5.688 0
00:06:12 5.69 0
00:06:13 5.692 0
00:06:14 5.694 0
00:06:15 5.694 4.25
00:06:16 5.694 0
00:06:17 5.693 0
00:06:18 5.691 0
00:06:19 5.69 1.66
00:06:20 5.688 0.5
00:06:21 5.687 0
00:06:22 5.686 0
00:06:23 5.685 0
00:06:24 5.684 0
00:06:25 5.683 0
00:06:26 5.682 0
00:06:27 5.682 0
00:06:28 5.681 0
00:06:29 5.68 9.24
00:06:30 5.68 0
00:06:31 5.679 0
00:06:32 5.678 0
00:06:33 5.678 0
00:06:34 5.676 0
00:06:35 5.675 0.41
00:06:36 5.674 0
00:06:37 5.673 0
00:06:38 5.673 0
00:06:39 5.672 0
00:06:40 5.672 0
00:06:41 5.671 0
00:06:42 5.67 0.11
00:06:43 5.67 0
00:06:44 5.669 0.47
00:06:45 5.668 0
00:06:46 5.667 0
00:06:47 5.666 0.05
00:06:48 5.665 0
00:06:49 5.663 0
00:06:50 5.662 0
00:06:51 5.66 0
00:06:52 5.659 0
00:06:53 5.658 0
00:06:54 5.657 0.12
00:06:55 5.657 0
00:06:56 5.656 0
00:06:57 5.656 0
00:06:58 5.656 0
00:06:59 5.655 0
00:07:00 5.655 0.37
00:07:01 5.654 0.08
00:07:02 5.654 1.65
00:07:03 5.653 0
00:07:04 5.652 0.13
00:07:05 5.652 0
00:07:06 5.652 0
00:07:07 5.652 0
00:07:08 5.652 0
00:07:09 5.651 0
00:07:10 5.651 0
00:07:11 5.65 0
00:07:12 5.649 0
00:07:13 5.648 2.34
00:07:14 5.647 0
00:07:15 5.646 0
00:07:16 5.645 0
00:07:17 5.644 0.12
00:07:18 5.644 0.34
00:07:19 5.643 0
00:07:20 5.642 0
00:07:21 5.641 0.23
00:07:22 5.64 0
00:07:23 5.64 0
00:07:24 5.639 0
00:07:25 5.638 0
00:07:26 5.638 0
00:07:27 5.637 0
00:07:28 5.636 0
00:07:29 5.636 0
00:07:30 5.635 0
00:07:31 5.634 0.19
00:07:32 5.633 0.3
00:07:33 5.633 0
00:07:34 5.633 0
00:07:35 5.632 0
00:07:36 5.632 0
00:07:37 5.632 0
00:07:38 5.632 0
00:07:39 5.631 0
00:07:40 5.632 0.5
00:07:41 5.632 0.18
00:07:42 5.632 0
00:07:43 5.633 0
00:07:44 5.633 0
00:07:45 5.634 0
00:07:46 5.635 0.18
00:07:47 5.636 0
00:07:48 5.637 0
00:07:49 5.637 1.17
00:07:50 5.637 0
00:07:51 5.637 0
00:07:52 5.636 0.15
00:07:53 5.636 1
00:07:54 5.635 0
00:07:55 5.635 0
00:07:56 5.634 0
00:07:57 5.633 0
00:07:58 5.633 0
00:07:59 5.632 0.22
00:08:00 5.631 0
00:08:01 5.631 0
00:08:02 5.63 0.55
00:08:03 5.629 0
00:08:04 5.628 0.23
00:08:05 5.627 1.1
00:08:06 5.627 0
00:08:07 5.626 0.23
00:08:08 5.625 0
00:08:09 5.625 0
00:08:10 5.624 0
00:08:11 5.623 0
00:08:12 5.623 0
00:08:13 5.622 0.41
00:08:14 5.622 0.1
00:08:15 5.62 0.08
00:08:16 5.619 0
00:08:17 5.619 0.57
00:08:18 5.618 0
00:08:19 5.618 1.14
00:08:20 5.617 0.12
00:08:21 5.616 0.04
00:08:22 5.616 0
00:08:23 5.615 0
00:08:24 5.615 0
00:08:25 5.614 0.41
00:08:26 5.614 0.06
00:08:27 5.614 0
00:08:28 5.614 0
00:08:29 5.614 0.1
00:08:30 5.616 0
00:08:31 5.616 0.05
00:08:32 5.617 0
00:08:33 5.617 0.21
00:08:34 5.617 0
00:08:35 5.617 0
00:08:36 5.617 0
00:08:37 5.616 0
00:08:38 5.617 0
00:08:39 5.616 0
00:08:40 5.615 3.35
00:08:41 5.615 0
00:08:42 5.614 0.18
00:08:43 5.613 0
00:08:44 5.613 0
00:08:45 5.612 0
00:08:46 5.611 0
00:08:47 5.611 0
00:08:48 5.61 0
00:08:49 5.61 0
00:08:50 5.609 0.47
00:08:51 5.608 0
00:08:52 5.608 0
00:08:53 5.608 0
00:08:54 5.607 0
00:08:55 5.607 0.07
00:08:56 5.606 0
00:08:57 5.605 0
00:08:58 5.604 0
00:08:59 5.604 0
00:09:00 5.603 0
00:09:01 5.604 0.26
00:09:02 5.603 0
00:09:03 5.605 0
00:09:04 5.606 0
00:09:05 5.607 0.91
00:09:06 5.608 0
00:09:07 5.609 0
00:09:08 5.609 0
00:09:09 5.61 0
00:09:10 5.61 0
00:09:11 5.61 0
00:09:12 5.61 0
00:09:13 5.61 0
00:09:14 5.61 0
00:09:15 5.61 0
00:09:16 5.609 0
00:09:17 5.609 0
00:09:18 5.608 0
00:09:19 5.608 0
00:09:20 5.607 0.54
00:09:21 5.607 0.38
00:09:22 5.606 0
00:09:23 5.605 0
00:09:24 5.604 0
00:09:25 5.604 0.21
00:09:26 5.603 0
00:09:27 5.602 0.06
00:09:28 5.601 0
00:09:29 5.6 0
00:09:30 5.599 0.32
00:09:31 5.598 0.4
00:09:32 5.598 0.1
00:09:33 5.596 0
00:09:34 5.595 0.35
00:09:35 5.595 0
00:09:36 5.594 0
00:09:37 5.594 0
00:09:38 5.593 0.93
00:09:39 5.592 0.54
00:09:40 5.592 0.06
00:09:41 5.591 0
00:09:42 5.591 0
00:09:43 5.59 0
00:09:44 5.59 5.09
00:09:45 5.59 0
00:09:46 5.589 0
00:09:47 5.588 0
00:09:48 5.588 0
00:09:49 5.588 0
00:09:50 5.587 0
00:09:51 5.587 0
00:09:52 5.587 0.61
00:09:53 5.587 0
00:09:54 5.586 0
00:09:55 5.586 0.11
00:09:56 5.586 0
00:09:57 5.585 0
00:09:58 5.585 0.63
00:09:59 5.585 0.45
00:10:00 5.583 0
00:10:01 5.583 0.23
00:10:02 5.585 0.17
00:10:03 5.585 0
00:10:04 5.585 0.13
00:10:05 5.585 0
00:10:06 5.585 0
00:10:07 5.585 0
00:10:08 5.585 0
00:10:09 5.585 0
00:10:10 5.585 0.13
00:10:11 5.585 0.12
00:10:12 5.585 0
00:10:13 5.586 0
00:10:14 5.586 0
00:10:15 5.586 0
00:10:16 5.586 0
00:10:17 5.586 0
00:10:18 5.586 0
00:10:19 5.586 0
00:10:20 5.586 2.97
00:10:21 5.586 0
00:10:22 5.586 0
00:10:23 5.585 0
00:10:24 5.585 0
00:10:25 5.585 0
00:10:26 5.584 0.37
00:10:27 5.583 0
00:10:28 5.583 0
00:10:29 5.583 0
00:10:30 5.582 0
00:10:31 5.582 0
00:10:32 5.581 1.39
00:10:33 5.581 0
00:10:34 5.58 0
00:10:35 5.58 0
00:10:36 5.579 0
00:10:37 5.579 0
00:10:38 5.578 0
00:10:39 5.578 0
00:10:40 5.578 0
00:10:41 5.578 0.1
00:10:42 5.577 0.17
00:10:43 5.577 0
00:10:44 5.577 0
00:10:45 5.577 0
00:10:46 5.577 0
00:10:47 5.576 0
00:10:48 5.576 0
00:10:49 5.576 0.36
00:10:50 5.576 0
00:10:51 5.576 0.54
00:10:52 5.576 0
00:10:53 5.575 0
00:10:54 5.575 0.16
00:10:55 5.575 0
00:10:56 5.575 0
00:10:57 5.575 0
00:10:58 5.574 0
00:10:59 5.574 0
00:11:00 5.574 0.2
00:11:01 5.573 0.37
00:11:02 5.573 0.21
00:11:03 5.573 0
00:11:04 5.572 0
00:11:05 5.572 0
00:11:06 5.572 0.07
00:11:07 5.572 0.09
00:11:08 5.572 0
00:11:09 5.571 0.17
00:11:10 5.571 0
00:11:11 5.572 0
00:11:12 5.571 0
00:11:13 5.572 0
00:11:14 5.572 0
00:11:15 5.572 0.05
00:11:16 5.571 0.11
00:11:17 5.571 0
00:11:18 5.571 0
00:11:19 5.571 0.37
00:11:20 5.571 0
00:11:21 5.571 0
00:11:22 5.571 1.18
00:11:23 5.57 0
00:11:24 5.57 0
00:11:25 5.57 0.13
00:11:26 5.57 0
00:11:27 5.57 0
00:11:28 5.57 0
00:11:29 5.57 0.47
00:11:30 5.57 0
00:11:31 5.569 0
00:11:32 5.569 0.28
00:11:33 5.57 0
00:11:34 5.569 0.32
00:11:35 5.57 0.24
00:11:36 5.569 0
00:11:37 5.57 0
00:11:38 5.569 0
00:11:39 5.569 0
00:11:40 5.57 0
00:11:41 5.569 0.92
00:11:42 5.569 0.15
00:11:43 5.569 0
00:11:44 5.568 0
00:11:45 5.568 0
00:11:46 5.567 0.34
00:11:47 5.567 0.21
00:11:48 5.567 0.26
00:11:49 5.567 0.14
00:11:50 5.567 0.21
00:11:51 5.566 0
00:11:52 5.566 0
00:11:53 5.566 0
00:11:54 5.566 0
00:11:55 5.566 0.25
00:11:56 5.566 1.05
00:11:57 5.566 0
00:11:58 5.566 0.14
00:11:59 5.566 0
00:12:00 5.566 0
00:12:01 5.566 0
00:12:02 5.566 0
00:12:03 5.566 0
00:12:04 5.566 0
00:12:05 5.566 0
00:12:06 5.566 0
00:12:07 5.566 0.19
00:12:08 5.566 0
00:12:09 5.565 0.31
00:12:10 5.565 0.39
00:12:11 5.565 0.1
00:12:12 5.565 0
00:12:13 5.565 0.2
00:12:14 5.564 0.09
00:12:15 5.564 0.19
00:12:16 5.564 0.31
00:12:17 5.563 0
00:12:18 5.564 0.12
00:12:19 5.563 0.09
00:12:20 5.562 0.21
00:12:21 5.564 0
00:12:22 5.564 0
00:12:23 5.564 0
00:12:24 5.564 0
00:12:25 5.563 0.29
00:12:26 5.564 0
00:12:27 5.563 0
00:12:28 5.562 0
00:12:29 5.563 0
00:12:30 5.563 0
00:12:31 5.562 0
00:12:32 5.561 0.63
00:12:33 5.561 0.31
00:12:34 5.562 0
00:12:35 5.564 0
00:12:36 5.562 0.9
00:12:37 5.562 0.54
00:12:38 5.562 0.34
00:12:39 5.562 0.1
00:12:40 5.562 0
00:12:41 5.562 0
00:12:42 5.562 0
00:12:43 5.562 0.09
00:12:44 5.562 0
00:12:45 5.561 0
00:12:46 5.561 0.15
00:12:47 5.561 0
00:12:48 5.561 0
00:12:49 5.561 0
00:12:50 5.561 0.22
00:12:51 5.561 0
00:12:52 5.561 0.28
00:12:53 5.561 0
00:12:54 5.561 0
00:12:55 5.562 0
00:12:56 5.561 0
00:12:57 5.561 0
00:12:58 5.561 0.24
00:12:59 5.561 0.82
00:13:00 5.561 0
00:13:01 5.561 0.06
00:13:02 5.56 0
00:13:03 5.56 0.1
00:13:04 5.561 0
00:13:05 5.561 0
00:13:06 5.561 0.53
00:13:07 5.56 0
00:13:08 5.56 4.6
00:13:09 5.56 0
00:13:10 5.56 0
00:13:11 5.56 0
00:13:12 5.56 0.13
00:13:13 5.56 0.46
00:13:14 5.56 0.19
00:13:15 5.56 0.46
00:13:16 5.561 0
00:13:17 5.561 0
00:13:18 5.561 0
00:13:19 5.561 1.87
00:13:20 5.561 0
00:13:21 5.561 0
00:13:22 5.561 0
00:13:23 5.561 0.23
00:13:24 5.561 0
00:13:25 5.561 0
00:13:26 5.561 0
00:13:27 5.562 0
00:13:28 5.561 0
00:13:29 5.561 0
00:13:30 5.561 0.12
00:13:31 5.561 0
00:13:32 5.561 0
00:13:33 5.561 0.1
00:13:34 5.562 0
00:13:35 5.561 0.32
00:13:36 5.561 0
00:13:37 5.56 0
00:13:38 5.561 0.15
00:13:39 5.56 0.14
00:13:40 5.56 0
00:13:41 5.56 0.24
00:13:42 5.56 0
00:13:43 5.559 0.7
00:13:44 5.559 0.9
00:13:45 5.56 0
00:13:46 5.559 0
00:13:47 5.559 0
00:13:48 5.56 0.1
00:13:49 5.56 0
00:13:50 5.559 0
00:13:51 5.56 0
00:13:52 5.56 0
00:13:53 5.56 0.29
00:13:54 5.559 0
00:13:55 5.559 0
00:13:56 5.559 0.17
00:13:57 5.559 0
00:13:58 5.559 0
00:13:59 5.559 0
00:14:00 5.559 0
00:14:01 5.559 0
00:14:02 5.559 0.39
00:14:03 5.559 0
00:14:04 5.559 0.56
00:14:05 5.559 0
00:14:06 5.559 63.59
00:14:07 5.559 0
00:14:08 5.559 0
00:14:09 5.559 0
00:14:10 5.559 0.5
00:14:11 5.559 0.08
00:14:12 5.559 0.38
00:14:13 5.559 0
00:14:14 5.559 0
00:14:15 5.558 0
00:14:16 5.558 0
00:14:17 5.558 0
00:14:18 5.558 0
00:14:19 5.558 0
00:14:20 5.558 0.22
00:14:21 5.558 0
00:14:22 5.558 0
00:14:23 5.558 0.25
00:14:24 5.557 0
00:14:25 5.557 0
00:14:26 5.557 0
00:14:27 5.557 0.79
00:14:28 5.558 0
00:14:29 5.558 0.27
00:14:30 5.558 0
00:14:31 5.558 0
00:14:32 5.558 0
00:14:33 5.558 0
00:14:34 5.558 0
00:14:35 5.558 0
00:14:36 5.558 0
00:14:37 5.559 0.54
00:14:38 5.559 0
00:14:39 5.558 0
00:14:40 5.558 0
00:14:41 5.558 0.2
00:14:42 5.558 0
00:14:43 5.557 0.45
00:14:44 5.557 0.46
00:14:45 5.557 0
00:14:46 5.557 0
00:14:47 5.557 0
00:14:48 5.557 0
00:14:49 5.556 0.07
00:14:50 5.556 0.08
00:14:51 5.556 0
00:14:52 5.556 0
00:14:53 5.556 0
00:14:54 5.556 0
00:14:55 5.556 0.26
00:14:56 5.556 0
00:14:57 5.556 0
00:14:58 5.557 0.12
00:14:59 5.557 0.12
00:15:00 5.558 0
00:15:01 5.558 0
00:15:02 5.557 0.19
00:15:03 5.557 0
00:15:04 5.557 0
00:15:05 5.557 0
00:15:06 5.558 0
00:15:07 5.552 0
00:15:08 5.55 0
00:15:09 5.553 0.14
00:15:10 5.556 0
00:15:11 5.557 0
00:15:12 5.556 0.77
00:15:13 5.556 0.17
00:15:14 5.555 0
00:15:15 5.554 0.13
00:15:16 5.555 0.24
00:15:17 5.555 0
00:15:18 5.555 1.15
00:15:19 5.556 0
00:15:20 5.556 0.05
00:15:21 5.556 0
00:15:22 5.556 0
00:15:23 5.555 0.24
00:15:24 5.555 0.4
00:15:25 5.555 0
00:15:26 5.555 0.08
00:15:27 5.555 0.32
00:15:28 5.554 0
00:15:29 5.554 0
00:15:30 5.554 0
00:15:31 5.554 0
00:15:32 5.554 0
00:15:33 5.554 0.36
00:15:34 5.554 0.07
00:15:35 5.554 0
00:15:36 5.554 0
00:15:37 5.554 0
00:15:38 5.554 0
00:15:39 5.554 0.51
00:15:40 5.553 0.51
00:15:41 5.554 0
00:15:42 5.554 0
00:15:43 5.554 0
00:15:44 5.554 0
00:15:45 5.554 0
00:15:46 5.554 0
00:15:47 5.554 0
00:15:48 5.554 0
00:15:49 5.554 1.1
00:15:50 5.554 0
00:15:51 5.554 0
00:15:52 5.554 0
00:15:53 5.554 0
00:15:54 5.554 0
00:15:55 5.554 0
00:15:56 5.553 0
00:15:57 5.554 0
00:15:58 5.553 0
00:15:59 5.553 0
00:16:00 5.553 0
00:16:01 5.553 0
00:16:02 5.553 0.12
00:16:03 5.553 0
00:16:04 5.553 0.07
00:16:05 5.553 0
00:16:06 5.553 0
00:16:07 5.554 0
00:16:08 5.554 0
00:16:09 5.554 0
00:16:10 5.554 0
00:16:11 5.553 0
00:16:12 5.553 0
00:16:13 5.553 0
00:16:14 5.553 0
00:16:15 5.553 0
00:16:16 5.553 0
00:16:17 5.553 0
00:16:18 5.553 0
00:16:19 5.553 0.09
00:16:20 5.553 0.11
00:16:21 5.553 0.21
00:16:22 5.552 0
00:16:23 5.553 0.13
00:16:24 5.552 0
00:16:25 5.552 0
00:16:26 5.552 0
00:16:27 5.552 0
00:16:28 5.553 0
00:16:29 5.553 0
00:16:30 5.553 0
00:16:31 5.553 0
00:16:32 5.553 1.58
00:16:33 5.553 0
00:16:34 5.553 0
00:16:35 5.553 0
00:16:36 5.553 0.13
00:16:37 5.553 0.14
00:16:38 5.553 0
00:16:39 5.553 0
00:16:40 5.553 0
00:16:41 5.553 0
00:16:42 5.553 0
00:16:43 5.553 0
00:16:44 5.552 0.05
00:16:45 5.552 0
00:16:46 5.552 0
00:16:47 5.552 0
00:16:48 5.552 0
00:16:49 5.552 0
00:16:50 5.552 0
00:16:51 5.55 0.09
00:16:52 5.549 0
00:16:53 5.551 0
00:16:54 5.551 0.22
00:16:55 5.551 0.34
00:16:56 5.551 0
00:16:57 5.551 0
00:16:58 5.551 0.06
00:16:59 5.552 0
00:17:00 5.551 0
00:17:01 5.551 0
00:17:02 5.551 0
00:17:03 5.551 0
00:17:04 5.551 0
00:17:05 5.551 0
00:17:06 5.551 0
00:17:07 5.551 0
00:17:08 5.551 0.19
00:17:09 5.551 0
00:17:10 5.551 0
00:17:11 5.551 0
00:17:12 5.551 0
00:17:13 5.551 0
00:17:14 5.551 0
00:17:15 5.551 0.12
00:17:16 5.551 0
00:17:17 5.551 0.07
00:17:18 5.551 0.31
00:17:19 5.551 0.1
00:17:20 5.551 0
00:17:21 5.551 0
00:17:22 5.552 0.11
00:17:23 5.551 0.26
00:17:24 5.551 0
00:17:25 5.552 0
00:17:26 5.551 0
00:17:27 5.552 0
00:17:28 5.551 0.24
00:17:29 5.551 0
00:17:30 5.551 0.8
00:17:31 5.551 0
00:17:32 5.551 0
00:17:33 5.551 0
00:17:34 5.551 0
00:17:35 5.551 0.14
00:17:36 5.551 0
00:17:37 5.551 0
00:17:38 5.551 0.37
00:17:39 5.551 0
00:17:40 5.551 0
00:17:41 5.551 4.96
00:17:42 5.551 0
00:17:43 5.551 0.27
00:17:44 5.551 0
00:17:45 5.551 0.98
00:17:46 5.551 0
00:17:47 5.551 0
00:17:48 5.551 0
00:17:49 5.551 0
00:17:50 5.55 0
00:17:51 5.551 0
00:17:52 5.55 0
00:17:53 5.55 0.14
00:17:54 5.55 0
00:17:55 5.55 0.12
00:17:56 5.55 0
00:17:57 5.55 0.23
00:17:58 5.55 0
00:17:59 5.55 0
00:18:00 5.55 0.09
00:18:01 5.55 0.12
00:18:02 5.55 0.57
00:18:03 5.55 0
00:18:04 5.55 0
00:18:05 5.55 0
00:18:06 5.55 0
00:18:07 5.55 0
00:18:08 5.55 0
00:18:09 5.55 0
00:18:10 5.55 0.06
00:18:11 5.551 0.17
00:18:12 5.55 0
00:18:13 5.55 0
00:18:14 5.55 0
00:18:15 5.551 0
00:18:16 5.55 0
00:18:17 5.55 0.14
00:18:18 5.55 0
00:18:19 5.55 0
00:18:20 5.55 1.15
00:18:21 5.55 0.54
00:18:22 5.55 0.11
00:18:23 5.55 0
00:18:24 5.55 0
00:18:25 5.55 0.07
